old_url,proposed_new_url,target_status,final_url,hop_count,loop,relevance_check,validation_result,notes
/blog/bridge-books-for-struggling-readers/,/bridge-books-for-struggling-readers/,200,https://staging2.braveheartspublishing.com/bridge-books-for-struggling-readers/,0,no,same slug and compatible object intent,PASS,"canonical=https://staging2.braveheartspublishing.com/bridge-books-for-struggling-readers/; robots=follow, index, max-snippet:-1, max-video-preview:-1, max-image-preview:large"
/blog/my-child-hates-reading-what-to-do/,/my-child-hates-reading-what-to-do/,200,https://staging2.braveheartspublishing.com/my-child-hates-reading-what-to-do/,0,no,same slug and compatible object intent,PASS,"canonical=https://staging2.braveheartspublishing.com/my-child-hates-reading-what-to-do/; robots=follow, index, max-snippet:-1, max-video-preview:-1, max-image-preview:large"
/blog/how-to-pick-a-read-aloud-book/,/how-to-pick-a-read-aloud-book/,200,https://staging2.braveheartspublishing.com/how-to-pick-a-read-aloud-book/,0,no,same slug and compatible object intent,PASS,"canonical=https://staging2.braveheartspublishing.com/how-to-pick-a-read-aloud-book/; robots=follow, index, max-snippet:-1, max-video-preview:-1, max-image-preview:large"
/blog/reading-level-by-grade-chart/,/reading-level-by-grade-chart/,200,https://staging2.braveheartspublishing.com/reading-level-by-grade-chart/,0,no,same slug and compatible object intent,PASS,"canonical=https://staging2.braveheartspublishing.com/reading-level-by-grade-chart/; robots=follow, index, max-snippet:-1, max-video-preview:-1, max-image-preview:large"
/blog/what-is-the-mariana-trench-for-kids/,/what-is-the-mariana-trench-for-kids/,200,https://staging2.braveheartspublishing.com/what-is-the-mariana-trench-for-kids/,0,no,same slug and compatible object intent,PASS,"canonical=https://staging2.braveheartspublishing.com/what-is-the-mariana-trench-for-kids/; robots=follow, index, max-snippet:-1, max-video-preview:-1, max-image-preview:large"
/blog/best-read-aloud-books-for-classroom-grades-1-3/,/best-read-aloud-books-for-classroom-grades-1-3/,200,https://staging2.braveheartspublishing.com/best-read-aloud-books-for-classroom-grades-1-3/,0,no,same slug and compatible object intent,PASS,"canonical=https://staging2.braveheartspublishing.com/best-read-aloud-books-for-classroom-grades-1-3/; robots=follow, index, max-snippet:-1, max-video-preview:-1, max-image-preview:large"
/blog/my-child-got-a-lexile-score-now-what/,/my-child-got-a-lexile-score-now-what/,200,https://staging2.braveheartspublishing.com/my-child-got-a-lexile-score-now-what/,0,no,same slug and compatible object intent,PASS,"canonical=https://staging2.braveheartspublishing.com/my-child-got-a-lexile-score-now-what/; robots=follow, index, max-snippet:-1, max-video-preview:-1, max-image-preview:large"
/blog/teacher-appreciation-week-thank-you/,/teacher-appreciation-week-thank-you/,200,https://staging2.braveheartspublishing.com/teacher-appreciation-week-thank-you/,0,no,same slug and compatible object intent,PASS,"canonical=https://staging2.braveheartspublishing.com/teacher-appreciation-week-thank-you/; robots=follow, index, max-snippet:-1, max-video-preview:-1, max-image-preview:large"
/blog/what-is-a-lexile-score/,/what-is-a-lexile-score/,200,https://staging2.braveheartspublishing.com/what-is-a-lexile-score/,0,no,same slug and compatible object intent,PASS,"canonical=https://staging2.braveheartspublishing.com/what-is-a-lexile-score/; robots=follow, index, max-snippet:-1, max-video-preview:-1, max-image-preview:large"
/blog/top-bridge-books-for-kids/,/top-bridge-books-for-kids/,200,https://staging2.braveheartspublishing.com/top-bridge-books-for-kids/,0,no,same slug and compatible object intent,PASS,"canonical=https://staging2.braveheartspublishing.com/top-bridge-books-for-kids/; robots=follow, index, max-snippet:-1, max-video-preview:-1, max-image-preview:large"
/blog/bridge-books-for-kids/,/bridge-books-for-kids/,200,https://staging2.braveheartspublishing.com/bridge-books-for-kids/,0,no,same slug and compatible object intent,PASS,"canonical=https://staging2.braveheartspublishing.com/bridge-books-for-kids/; robots=follow, index, max-snippet:-1, max-video-preview:-1, max-image-preview:large"
/blog/best-ocean-books-for-kids-ages-6-9/,/best-ocean-books-for-kids-ages-6-9/,200,https://staging2.braveheartspublishing.com/best-ocean-books-for-kids-ages-6-9/,0,no,same slug and compatible object intent,PASS,"canonical=https://staging2.braveheartspublishing.com/best-ocean-books-for-kids-ages-6-9/; robots=follow, index, max-snippet:-1, max-video-preview:-1, max-image-preview:large"
/blog/mariana-trench-facts-for-kids/,/mariana-trench-facts-for-kids/,200,https://staging2.braveheartspublishing.com/mariana-trench-facts-for-kids/,0,no,same slug and compatible object intent,PASS,"canonical=https://staging2.braveheartspublishing.com/mariana-trench-facts-for-kids/; robots=follow, index, max-snippet:-1, max-video-preview:-1, max-image-preview:large"
/blog/what-are-bridge-books-guide-for-parents-and-teachers/,/what-are-bridge-books-guide-for-parents-and-teachers/,200,https://staging2.braveheartspublishing.com/what-are-bridge-books-guide-for-parents-and-teachers/,0,no,same slug and compatible object intent,PASS,"canonical=https://staging2.braveheartspublishing.com/what-are-bridge-books-guide-for-parents-and-teachers/; robots=follow, index, max-snippet:-1, max-video-preview:-1, max-image-preview:large"
/blog/bridge-books-for-early-readers/,/bridge-books-for-early-readers/,200,https://staging2.braveheartspublishing.com/bridge-books-for-early-readers/,0,no,same slug and compatible object intent,PASS,"canonical=https://staging2.braveheartspublishing.com/bridge-books-for-early-readers/; robots=follow, index, max-snippet:-1, max-video-preview:-1, max-image-preview:large"
/blog/bridge-books-for-kids-mount-everest/,/bridge-books-for-kids-mount-everest/,200,https://staging2.braveheartspublishing.com/bridge-books-for-kids-mount-everest/,0,no,same slug and compatible object intent,PASS,"canonical=https://staging2.braveheartspublishing.com/bridge-books-for-kids-mount-everest/; robots=follow, index, max-snippet:-1, max-video-preview:-1, max-image-preview:large"
/blog/best-early-chapter-books-for-6-year-olds/,/best-early-chapter-books-for-6-year-olds/,200,https://staging2.braveheartspublishing.com/best-early-chapter-books-for-6-year-olds/,0,no,same slug and compatible object intent,PASS,"canonical=https://staging2.braveheartspublishing.com/best-early-chapter-books-for-6-year-olds/; robots=follow, index, max-snippet:-1, max-video-preview:-1, max-image-preview:large"
/blog/free-teachers-guide-mariana-trench/,/free-teachers-guide-mariana-trench/,200,https://staging2.braveheartspublishing.com/free-teachers-guide-mariana-trench/,0,no,same slug and compatible object intent,PASS,"canonical=https://staging2.braveheartspublishing.com/free-teachers-guide-mariana-trench/; robots=follow, index, max-snippet:-1, max-video-preview:-1, max-image-preview:large"
/blog/first-real-chapter-book-for-kids/,/first-real-chapter-book-for-kids/,200,https://staging2.braveheartspublishing.com/first-real-chapter-book-for-kids/,0,no,same slug and compatible object intent,PASS,"canonical=https://staging2.braveheartspublishing.com/first-real-chapter-book-for-kids/; robots=follow, index, max-snippet:-1, max-video-preview:-1, max-image-preview:large"
/blog/best-bridge-books-for-kids/,/best-bridge-books-for-kids/,200,https://staging2.braveheartspublishing.com/best-bridge-books-for-kids/,0,no,same slug and compatible object intent,PASS,"canonical=https://staging2.braveheartspublishing.com/best-bridge-books-for-kids/; robots=follow, index, max-snippet:-1, max-video-preview:-1, max-image-preview:large"
/blog/how-deep-is-the-mariana-trench-for-kids/,/how-deep-is-the-mariana-trench-for-kids/,200,https://staging2.braveheartspublishing.com/how-deep-is-the-mariana-trench-for-kids/,0,no,same slug and compatible object intent,PASS,"canonical=https://staging2.braveheartspublishing.com/how-deep-is-the-mariana-trench-for-kids/; robots=follow, index, max-snippet:-1, max-video-preview:-1, max-image-preview:large"
/blog/adventure-books-for-kids-ages-6-9/,/adventure-books-for-kids-ages-6-9/,200,https://staging2.braveheartspublishing.com/adventure-books-for-kids-ages-6-9/,0,no,same slug and compatible object intent,PASS,"canonical=https://staging2.braveheartspublishing.com/adventure-books-for-kids-ages-6-9/; robots=follow, index, max-snippet:-1, max-video-preview:-1, max-image-preview:large"
/blog/how-stories-build-resilience-in-children/,/how-stories-build-resilience-in-children/,200,https://staging2.braveheartspublishing.com/how-stories-build-resilience-in-children/,0,no,same slug and compatible object intent,PASS,"canonical=https://staging2.braveheartspublishing.com/how-stories-build-resilience-in-children/; robots=follow, index, max-snippet:-1, max-video-preview:-1, max-image-preview:large"
/blog/why-stem-storytelling-builds-braver-kids/,/why-stem-storytelling-builds-braver-kids/,200,https://staging2.braveheartspublishing.com/why-stem-storytelling-builds-braver-kids/,0,no,same slug and compatible object intent,PASS,"canonical=https://staging2.braveheartspublishing.com/why-stem-storytelling-builds-braver-kids/; robots=follow, index, max-snippet:-1, max-video-preview:-1, max-image-preview:large"
/home/,/,200,https://staging2.braveheartspublishing.com/,0,no,same slug and compatible object intent,PASS,"canonical=https://staging2.braveheartspublishing.com/; robots=follow, index, max-snippet:-1, max-video-preview:-1, max-image-preview:large"
