Post ID,Post URL,Primary Hub,Primary Hub Link,Secondary Hubs,Destination Hub,Related Book,Related Posts,Issues,Result
76,https://staging2.braveheartspublishing.com/blog/mount-everest-facts-for-kids/,Explorer Expedition Guides,https://staging2.braveheartspublishing.com/teachers/,https://staging2.braveheartspublishing.com/teachers/#family-resources; https://staging2.braveheartspublishing.com/teachers/#mount-everest; https://staging2.braveheartspublishing.com/teachers/#science-geography,https://staging2.braveheartspublishing.com/teachers/#mount-everest,https://staging2.braveheartspublishing.com/books/,9,,PASS
54,https://staging2.braveheartspublishing.com/blog/bridge-books-for-struggling-readers/,Explorer Expedition Guides,https://staging2.braveheartspublishing.com/teachers/,https://staging2.braveheartspublishing.com/teachers/#family-resources; https://staging2.braveheartspublishing.com/teachers/#reading-growing,,https://staging2.braveheartspublishing.com/books/,16,,PASS
80,https://staging2.braveheartspublishing.com/blog/my-child-hates-reading-what-to-do/,Explorer Expedition Guides,https://staging2.braveheartspublishing.com/teachers/,https://staging2.braveheartspublishing.com/teachers/#family-resources; https://staging2.braveheartspublishing.com/teachers/#reading-growing,,https://staging2.braveheartspublishing.com/books/,14,,PASS
70,https://staging2.braveheartspublishing.com/blog/how-to-pick-a-read-aloud-book/,Explorer Expedition Guides,https://staging2.braveheartspublishing.com/teachers/,https://staging2.braveheartspublishing.com/teachers/#educator-resources; https://staging2.braveheartspublishing.com/teachers/#family-resources,,https://staging2.braveheartspublishing.com/books/,21,,PASS
82,https://staging2.braveheartspublishing.com/blog/reading-level-by-grade-chart/,Explorer Expedition Guides,https://staging2.braveheartspublishing.com/teachers/,https://staging2.braveheartspublishing.com/teachers/#family-resources; https://staging2.braveheartspublishing.com/teachers/#reading-growing,,https://staging2.braveheartspublishing.com/books/,10,,PASS
94,https://staging2.braveheartspublishing.com/blog/what-is-the-mariana-trench-for-kids/,Explorer Expedition Guides,https://staging2.braveheartspublishing.com/teachers/,https://staging2.braveheartspublishing.com/teachers/#family-resources; https://staging2.braveheartspublishing.com/teachers/#mariana-trench; https://staging2.braveheartspublishing.com/teachers/#science-geography,https://staging2.braveheartspublishing.com/teachers/#mariana-trench,https://staging2.braveheartspublishing.com/books/,16,,PASS
36,https://staging2.braveheartspublishing.com/blog/best-read-aloud-books-for-classroom-grades-1-3/,Explorer Expedition Guides,https://staging2.braveheartspublishing.com/teachers/,https://staging2.braveheartspublishing.com/teachers/#educator-resources; https://staging2.braveheartspublishing.com/teachers/#family-resources,,https://staging2.braveheartspublishing.com/books/,38,,PASS
78,https://staging2.braveheartspublishing.com/blog/my-child-got-a-lexile-score-now-what/,Explorer Expedition Guides,https://staging2.braveheartspublishing.com/teachers/,https://staging2.braveheartspublishing.com/teachers/#family-resources; https://staging2.braveheartspublishing.com/teachers/#reading-growing,,https://staging2.braveheartspublishing.com/books/,28,,PASS
86,https://staging2.braveheartspublishing.com/blog/teacher-appreciation-week-thank-you/,Explorer Expedition Guides,https://staging2.braveheartspublishing.com/teachers/,https://staging2.braveheartspublishing.com/teachers/#educator-resources; https://staging2.braveheartspublishing.com/teachers/#family-resources,,https://staging2.braveheartspublishing.com/books/,8,,PASS
92,https://staging2.braveheartspublishing.com/blog/what-is-a-lexile-score/,Explorer Expedition Guides,https://staging2.braveheartspublishing.com/teachers/,https://staging2.braveheartspublishing.com/teachers/#family-resources; https://staging2.braveheartspublishing.com/teachers/#reading-growing,,https://staging2.braveheartspublishing.com/books/,37,,PASS
88,https://staging2.braveheartspublishing.com/blog/top-bridge-books-for-kids/,Explorer Expedition Guides,https://staging2.braveheartspublishing.com/teachers/,https://staging2.braveheartspublishing.com/teachers/#family-resources; https://staging2.braveheartspublishing.com/teachers/#reading-growing,,https://staging2.braveheartspublishing.com/books/,28,,PASS
50,https://staging2.braveheartspublishing.com/blog/bridge-books-for-kids/,Explorer Expedition Guides,https://staging2.braveheartspublishing.com/teachers/,https://staging2.braveheartspublishing.com/teachers/#family-resources; https://staging2.braveheartspublishing.com/teachers/#reading-growing,,https://staging2.braveheartspublishing.com/books/,30,,PASS
34,https://staging2.braveheartspublishing.com/blog/best-ocean-books-for-kids-ages-6-9/,Explorer Expedition Guides,https://staging2.braveheartspublishing.com/teachers/,https://staging2.braveheartspublishing.com/teachers/#family-resources; https://staging2.braveheartspublishing.com/teachers/#mariana-trench; https://staging2.braveheartspublishing.com/teachers/#science-geography,https://staging2.braveheartspublishing.com/teachers/#mariana-trench,https://staging2.braveheartspublishing.com/books/,32,,PASS
74,https://staging2.braveheartspublishing.com/blog/mariana-trench-facts-for-kids/,Explorer Expedition Guides,https://staging2.braveheartspublishing.com/teachers/,https://staging2.braveheartspublishing.com/teachers/#family-resources; https://staging2.braveheartspublishing.com/teachers/#mariana-trench; https://staging2.braveheartspublishing.com/teachers/#science-geography,https://staging2.braveheartspublishing.com/teachers/#mariana-trench,https://staging2.braveheartspublishing.com/books/,30,,PASS
90,https://staging2.braveheartspublishing.com/blog/what-are-bridge-books-guide-for-parents-and-teachers/,Explorer Expedition Guides,https://staging2.braveheartspublishing.com/teachers/,https://staging2.braveheartspublishing.com/teachers/#family-resources; https://staging2.braveheartspublishing.com/teachers/#reading-growing,,https://staging2.braveheartspublishing.com/books/,29,,PASS
48,https://staging2.braveheartspublishing.com/blog/bridge-books-for-early-readers/,Explorer Expedition Guides,https://staging2.braveheartspublishing.com/teachers/,https://staging2.braveheartspublishing.com/teachers/#family-resources; https://staging2.braveheartspublishing.com/teachers/#reading-growing,,https://staging2.braveheartspublishing.com/books/,22,,PASS
52,https://staging2.braveheartspublishing.com/blog/bridge-books-for-kids-mount-everest/,Explorer Expedition Guides,https://staging2.braveheartspublishing.com/teachers/,https://staging2.braveheartspublishing.com/teachers/#family-resources; https://staging2.braveheartspublishing.com/teachers/#reading-growing,,https://staging2.braveheartspublishing.com/books/,28,,PASS
32,https://staging2.braveheartspublishing.com/blog/best-early-chapter-books-for-6-year-olds/,Explorer Expedition Guides,https://staging2.braveheartspublishing.com/teachers/,https://staging2.braveheartspublishing.com/teachers/#family-resources; https://staging2.braveheartspublishing.com/teachers/#reading-growing,,https://staging2.braveheartspublishing.com/books/,14,,PASS
62,https://staging2.braveheartspublishing.com/blog/free-teachers-guide-mariana-trench/,Explorer Expedition Guides,https://staging2.braveheartspublishing.com/teachers/,https://staging2.braveheartspublishing.com/teachers/#educator-resources; https://staging2.braveheartspublishing.com/teachers/#family-resources; https://staging2.braveheartspublishing.com/teachers/#mariana-trench,https://staging2.braveheartspublishing.com/teachers/#mariana-trench,https://staging2.braveheartspublishing.com/books/,21,,PASS
60,https://staging2.braveheartspublishing.com/blog/first-real-chapter-book-for-kids/,Explorer Expedition Guides,https://staging2.braveheartspublishing.com/teachers/,https://staging2.braveheartspublishing.com/teachers/#family-resources; https://staging2.braveheartspublishing.com/teachers/#reading-growing,,https://staging2.braveheartspublishing.com/books/,11,,PASS
30,https://staging2.braveheartspublishing.com/blog/best-bridge-books-for-kids/,Explorer Expedition Guides,https://staging2.braveheartspublishing.com/teachers/,https://staging2.braveheartspublishing.com/teachers/#family-resources; https://staging2.braveheartspublishing.com/teachers/#reading-growing,,https://staging2.braveheartspublishing.com/books/,24,,PASS
66,https://staging2.braveheartspublishing.com/blog/how-deep-is-the-mariana-trench-for-kids/,Explorer Expedition Guides,https://staging2.braveheartspublishing.com/teachers/,https://staging2.braveheartspublishing.com/teachers/#family-resources; https://staging2.braveheartspublishing.com/teachers/#mariana-trench; https://staging2.braveheartspublishing.com/teachers/#science-geography,https://staging2.braveheartspublishing.com/teachers/#mariana-trench,https://staging2.braveheartspublishing.com/books/,23,,PASS
26,https://staging2.braveheartspublishing.com/blog/adventure-books-for-kids-ages-6-9/,Explorer Expedition Guides,https://staging2.braveheartspublishing.com/teachers/,https://staging2.braveheartspublishing.com/teachers/#family-resources; https://staging2.braveheartspublishing.com/teachers/#reading-growing,,https://staging2.braveheartspublishing.com/books/,10,,PASS
68,https://staging2.braveheartspublishing.com/blog/how-stories-build-resilience-in-children/,Explorer Expedition Guides,https://staging2.braveheartspublishing.com/teachers/,https://staging2.braveheartspublishing.com/teachers/#family-resources; https://staging2.braveheartspublishing.com/teachers/#reading-growing,,https://staging2.braveheartspublishing.com/books/,14,,PASS
100,https://staging2.braveheartspublishing.com/blog/why-stem-storytelling-builds-braver-kids/,Explorer Expedition Guides,https://staging2.braveheartspublishing.com/teachers/,https://staging2.braveheartspublishing.com/teachers/#family-resources; https://staging2.braveheartspublishing.com/teachers/#science-geography,,https://staging2.braveheartspublishing.com/books/,31,,PASS
