Post ID,Post Title,Old Production Path,New WordPress Path,Exact Match,HTTP Status,Redirect,Canonical Path,Result,Notes
82,Reading Level Chart by Grade: What Level Should My Child Be At??,/blog/reading-level-by-grade-chart/,/blog/reading-level-by-grade-chart/,yes,200,no,/blog/reading-level-by-grade-chart/,PASS,Staging noindex may suppress canonical output
94,What Is the Mariana Trench? Everything Kids (and Parents) Need to Know,/blog/what-is-the-mariana-trench-for-kids/,/blog/what-is-the-mariana-trench-for-kids/,yes,200,no,/blog/what-is-the-mariana-trench-for-kids/,PASS,Staging noindex may suppress canonical output
36,The Best Read Aloud Books for Elementary Classrooms (Grades 1–3),/blog/best-read-aloud-books-for-classroom-grades-1-3/,/blog/best-read-aloud-books-for-classroom-grades-1-3/,yes,200,no,/blog/best-read-aloud-books-for-classroom-grades-1-3/,PASS,Staging noindex may suppress canonical output
78,My Child Got a Lexile Score — Now What? Here’s Exactly What to Do,/blog/my-child-got-a-lexile-score-now-what/,/blog/my-child-got-a-lexile-score-now-what/,yes,200,no,/blog/my-child-got-a-lexile-score-now-what/,PASS,Staging noindex may suppress canonical output
86,To Every Teacher Who Said Yes: Happy Teacher Appreciation Week,/blog/teacher-appreciation-week-thank-you/,/blog/teacher-appreciation-week-thank-you/,yes,200,no,/blog/teacher-appreciation-week-thank-you/,PASS,Staging noindex may suppress canonical output
92,What Is a Lexile Score? A Parent’s Guide to Reading Levels,/blog/what-is-a-lexile-score/,/blog/what-is-a-lexile-score/,yes,200,no,/blog/what-is-a-lexile-score/,PASS,Staging noindex may suppress canonical output
88,Top Bridge Books for Kids — Best Picks for Growing Readers,/blog/top-bridge-books-for-kids/,/blog/top-bridge-books-for-kids/,yes,200,no,/blog/top-bridge-books-for-kids/,PASS,Staging noindex may suppress canonical output
50,The Complete Guide to Bridge Books for Kids (Ages 6-9),/blog/bridge-books-for-kids/,/blog/bridge-books-for-kids/,yes,200,no,/blog/bridge-books-for-kids/,PASS,Staging noindex may suppress canonical output
34,Best Books About the Ocean for Kids Ages 6-9,/blog/best-ocean-books-for-kids-ages-6-9/,/blog/best-ocean-books-for-kids-ages-6-9/,yes,200,no,/blog/best-ocean-books-for-kids-ages-6-9/,PASS,Staging noindex may suppress canonical output
74,Mariana Trench Facts for Kids — The Deepest Place on Earth,/blog/mariana-trench-facts-for-kids/,/blog/mariana-trench-facts-for-kids/,yes,200,no,/blog/mariana-trench-facts-for-kids/,PASS,Staging noindex may suppress canonical output
90,My Kid Hates Long Books. Bridge Books Fixed That.,/blog/what-are-bridge-books-guide-for-parents-and-teachers/,/blog/what-are-bridge-books-guide-for-parents-and-teachers/,yes,200,no,/blog/what-are-bridge-books-guide-for-parents-and-teachers/,PASS,Staging noindex may suppress canonical output
48,How to Help Your Child Transition from Picture Books to Chapter Books,/blog/bridge-books-for-early-readers/,/blog/bridge-books-for-early-readers/,yes,200,no,/blog/bridge-books-for-early-readers/,PASS,Staging noindex may suppress canonical output
52,What Comes After Picture Books? Discover Bridge Books for Growing Readers,/blog/bridge-books-for-kids-mount-everest/,/blog/bridge-books-for-kids-mount-everest/,yes,200,no,/blog/bridge-books-for-kids-mount-everest/,PASS,Staging noindex may suppress canonical output
32,Best Early Chapter Books for 6 Year Olds,/blog/best-early-chapter-books-for-6-year-olds/,/blog/best-early-chapter-books-for-6-year-olds/,yes,200,no,/blog/best-early-chapter-books-for-6-year-olds/,PASS,Staging noindex may suppress canonical output
62,Free Teacher’s Guide Is Here — And It’s Ready for Your Classroom,/blog/free-teachers-guide-mariana-trench/,/blog/free-teachers-guide-mariana-trench/,yes,200,no,/blog/free-teachers-guide-mariana-trench/,PASS,Staging noindex may suppress canonical output
60,The First Real Chapter Book: Helping Kids Transition From Early Readers,/blog/first-real-chapter-book-for-kids/,/blog/first-real-chapter-book-for-kids/,yes,200,no,/blog/first-real-chapter-book-for-kids/,PASS,Staging noindex may suppress canonical output
30,Bridge Books: The Perfect Next Step After Frog and Toad,/blog/best-bridge-books-for-kids/,/blog/best-bridge-books-for-kids/,yes,200,no,/blog/best-bridge-books-for-kids/,PASS,Staging noindex may suppress canonical output
66,How Deep Is the Mariana Trench? (Explained for Kids),/blog/how-deep-is-the-mariana-trench-for-kids/,/blog/how-deep-is-the-mariana-trench-for-kids/,yes,200,no,/blog/how-deep-is-the-mariana-trench-for-kids/,PASS,Staging noindex may suppress canonical output
26,Why Adventure Books for Kids (Ages 6–9) Build Confidence and Curiosity,/blog/adventure-books-for-kids-ages-6-9/,/blog/adventure-books-for-kids-ages-6-9/,yes,200,no,/blog/adventure-books-for-kids-ages-6-9/,PASS,Staging noindex may suppress canonical output
68,How Stories Help Children Build Resilience and Courage (Ages 6–9),/blog/how-stories-build-resilience-in-children/,/blog/how-stories-build-resilience-in-children/,yes,200,no,/blog/how-stories-build-resilience-in-children/,PASS,Staging noindex may suppress canonical output
100,"Why STEM Storytelling Builds Braver, More Curious Kids (Ages 6–9)",/blog/why-stem-storytelling-builds-braver-kids/,/blog/why-stem-storytelling-builds-braver-kids/,yes,200,no,/blog/why-stem-storytelling-builds-braver-kids/,PASS,Staging noindex may suppress canonical output
